task: [bench:arrow:full] go test ./pkg/arrowresult -run '^$' -bench '^BenchmarkArrow(CaptureCopy|IPCExistingDashboardString|IPCNativeReference)$' -benchmem -benchtime=500ms -count=10 -cpu=1
goos: linux
goarch: amd64
pkg: github.com/flidai/leapview/pkg/arrowresult
cpu: AMD EPYC-Rome Processor
BenchmarkArrowCaptureCopy/narrow/rows_1  	   26394	     19593 ns/op	   5.15 MB/s	         8.000 columns/op	         1.000 rows/op	   12009 B/op	     144 allocs/op
BenchmarkArrowCaptureCopy/narrow/rows_1  	   31266	     19439 ns/op	   5.20 MB/s	         8.000 columns/op	         1.000 rows/op	   12009 B/op	     144 allocs/op
BenchmarkArrowCaptureCopy/narrow/rows_1  	   30382	     20054 ns/op	   5.04 MB/s	         8.000 columns/op	         1.000 rows/op	   12009 B/op	     144 allocs/op
BenchmarkArrowCaptureCopy/narrow/rows_1  	   31930	     19260 ns/op	   5.24 MB/s	         8.000 columns/op	         1.000 rows/op	   12009 B/op	     144 allocs/op
BenchmarkArrowCaptureCopy/narrow/rows_1  	   31861	     19286 ns/op	   5.24 MB/s	         8.000 columns/op	         1.000 rows/op	   12009 B/op	     144 allocs/op
BenchmarkArrowCaptureCopy/narrow/rows_1  	   31514	     19224 ns/op	   5.25 MB/s	         8.000 columns/op	         1.000 rows/op	   12009 B/op	     144 allocs/op
BenchmarkArrowCaptureCopy/narrow/rows_1  	   31058	     19982 ns/op	   5.05 MB/s	         8.000 columns/op	         1.000 rows/op	   12009 B/op	     144 allocs/op
BenchmarkArrowCaptureCopy/narrow/rows_1  	   28461	     20382 ns/op	   4.96 MB/s	         8.000 columns/op	         1.000 rows/op	   12009 B/op	     144 allocs/op
BenchmarkArrowCaptureCopy/narrow/rows_1  	   30858	     19785 ns/op	   5.10 MB/s	         8.000 columns/op	         1.000 rows/op	   12009 B/op	     144 allocs/op
BenchmarkArrowCaptureCopy/narrow/rows_1  	   30019	     19825 ns/op	   5.09 MB/s	         8.000 columns/op	         1.000 rows/op	   12009 B/op	     144 allocs/op
BenchmarkArrowCaptureCopy/narrow/rows_50 	   24843	     27376 ns/op	 127.59 MB/s	         8.000 columns/op	        50.00 rows/op	   17673 B/op	     167 allocs/op
BenchmarkArrowCaptureCopy/narrow/rows_50 	   25872	     23632 ns/op	 147.81 MB/s	         8.000 columns/op	        50.00 rows/op	   17673 B/op	     167 allocs/op
BenchmarkArrowCaptureCopy/narrow/rows_50 	   26322	     23593 ns/op	 148.05 MB/s	         8.000 columns/op	        50.00 rows/op	   17673 B/op	     167 allocs/op
BenchmarkArrowCaptureCopy/narrow/rows_50 	   26054	     24143 ns/op	 144.68 MB/s	         8.000 columns/op	        50.00 rows/op	   17673 B/op	     167 allocs/op
BenchmarkArrowCaptureCopy/narrow/rows_50 	   25740	     24081 ns/op	 145.05 MB/s	         8.000 columns/op	        50.00 rows/op	   17673 B/op	     167 allocs/op
BenchmarkArrowCaptureCopy/narrow/rows_50 	   24609	     23100 ns/op	 151.21 MB/s	         8.000 columns/op	        50.00 rows/op	   17673 B/op	     167 allocs/op
BenchmarkArrowCaptureCopy/narrow/rows_50 	   26548	     23048 ns/op	 151.55 MB/s	         8.000 columns/op	        50.00 rows/op	   17673 B/op	     167 allocs/op
BenchmarkArrowCaptureCopy/narrow/rows_50 	   24496	     23158 ns/op	 150.84 MB/s	         8.000 columns/op	        50.00 rows/op	   17673 B/op	     167 allocs/op
