task: [bench:arrow:direct-streaming-qualification] go test -tags='fai543experiment duckdb_arrow' ./internal/dashboard/http -run '^$' -bench '^BenchmarkDashboardDirectArrowQualification$' -benchmem -benchtime=1s -count=10 -cpu=1,4
goos: linux
goarch: amd64
pkg: github.com/flidai/leapview/internal/dashboard/http
cpu: AMD EPYC-Rome Processor
BenchmarkDashboardDirectArrowQualification/real_narrow_rows_999/control_api_direct_post_query_http           	     118	   8677250 ns/op	         8.000 columns/op	   1987574 connection-hold-ns/op	      2587 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.5424 gc-cycles/op	         1.000 gomaxprocs	     94376 ipc-bytes/op	   8628296 p50-ns/op	  12261535 p95-ns/op	  13370239 p99-ns/op	 105590784 process-rss-bytes	       115.2 requests/s	 2870657 B/op	   35154 allocs/op
BenchmarkDashboardDirectArrowQualification/real_narrow_rows_999/control_api_direct_post_query_http           	     132	   8859525 ns/op	         8.000 columns/op	   1976001 connection-hold-ns/op	      2727 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.5000 gc-cycles/op	         1.000 gomaxprocs	     94376 ipc-bytes/op	   9527836 p50-ns/op	  12054777 p95-ns/op	  13128495 p99-ns/op	 109895680 process-rss-bytes	       112.9 requests/s	 2871426 B/op	   35153 allocs/op
BenchmarkDashboardDirectArrowQualification/real_narrow_rows_999/control_api_direct_post_query_http           	     124	   9454485 ns/op	         8.000 columns/op	   2072930 connection-hold-ns/op	      2948 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.5000 gc-cycles/op	         1.000 gomaxprocs	     94376 ipc-bytes/op	   9598921 p50-ns/op	  14634606 p95-ns/op	  17113043 p99-ns/op	 109178880 process-rss-bytes	       105.8 requests/s	 2870480 B/op	   35153 allocs/op
BenchmarkDashboardDirectArrowQualification/real_narrow_rows_999/control_api_direct_post_query_http           	     135	   8805039 ns/op	         8.000 columns/op	   1902206 connection-hold-ns/op	      2800 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.5037 gc-cycles/op	         1.000 gomaxprocs	     94376 ipc-bytes/op	   9212013 p50-ns/op	  11907009 p95-ns/op	  12795138 p99-ns/op	 110665728 process-rss-bytes	       113.6 requests/s	 2871287 B/op	   35153 allocs/op
BenchmarkDashboardDirectArrowQualification/real_narrow_rows_999/control_api_direct_post_query_http           	     133	   9247264 ns/op	         8.000 columns/op	   2016947 connection-hold-ns/op	      2907 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.5038 gc-cycles/op	         1.000 gomaxprocs	     94376 ipc-bytes/op	   9324885 p50-ns/op	  13088108 p95-ns/op	  14326026 p99-ns/op	 110264320 process-rss-bytes	       108.1 requests/s	 2871403 B/op	   35153 allocs/op
BenchmarkDashboardDirectArrowQualification/real_narrow_rows_999/control_api_direct_post_query_http           	     133	   8431409 ns/op	         8.000 columns/op	   1787108 connection-hold-ns/op	      2364 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.5038 gc-cycles/op	         1.000 gomaxprocs	     94376 ipc-bytes/op	   9059677 p50-ns/op	  11105604 p95-ns/op	  13565556 p99-ns/op	 107839488 process-rss-bytes	       118.6 requests/s	 2871401 B/op	   35153 allocs/op
BenchmarkDashboardDirectArrowQualification/real_narrow_rows_999/control_api_direct_post_query_http           	     135	   8936258 ns/op	         8.000 columns/op	   1984477 connection-hold-ns/op	      2603 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.5037 gc-cycles/op	         1.000 gomaxprocs	     94376 ipc-bytes/op	   9291273 p50-ns/op	  11945832 p95-ns/op	  14900085 p99-ns/op	 109428736 process-rss-bytes	       111.9 requests/s	 2871363 B/op	   35153 allocs/op
BenchmarkDashboardDirectArrowQualification/real_narrow_rows_999/control_api_direct_post_query_http           	     111	   9278735 ns/op	         8.000 columns/op	   2018345 connection-hold-ns/op	      2560 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.5045 gc-cycles/op	         1.000 gomaxprocs	     94376 ipc-bytes/op	   9430975 p50-ns/op	  13645976 p95-ns/op	  17054213 p99-ns/op	 110960640 process-rss-bytes	       107.8 requests/s	 2870699 B/op	   35153 allocs/op
BenchmarkDashboardDirectArrowQualification/real_narrow_rows_999/control_api_direct_post_query_http           	     123	   8973368 ns/op	         8.000 columns/op	   1951157 connection-hold-ns/op	      2472 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.5041 gc-cycles/op	         1.000 gomaxprocs	     94376 ipc-bytes/op	   8940123 p50-ns/op	  12734654 p95-ns/op	  13500595 p99-ns/op	 107761664 process-rss-bytes	       111.4 requests/s	 2870503 B/op	   35153 allocs/op
BenchmarkDashboardDirectArrowQualification/real_narrow_rows_999/control_api_direct_post_query_http           	     133	   9491212 ns/op	         8.000 columns/op	   2062543 connection-hold-ns/op	      3101 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.5038 gc-cycles/op	         1.000 gomaxprocs	     94376 ipc-bytes/op	   9620672 p50-ns/op	  14007457 p95-ns/op	  15955077 p99-ns/op	 115318784 process-rss-bytes	       105.4 requests/s	 2871402 B/op	   35153 allocs/op
BenchmarkDashboardDirectArrowQualification/real_narrow_rows_999/control_api_direct_post_query_http-4         	     100	  10370701 ns/op	         8.000 columns/op	   2531143 connection-hold-ns/op	      5092 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.8800 gc-cycles/op	         4.000 gomaxprocs	     94376 ipc-bytes/op	   9647162 p50-ns/op	  14722139 p95-ns/op	  16568621 p99-ns/op	 121520128 process-rss-bytes	        96.43 requests/s	 2880611 B/op	   35189 allocs/op
